clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Random_forest,EditedNearestNeighbours,diabetes_90,0.9944773232917278,0.9017727272727272,0.99435,0.9450681262057185,0.9465258412625056,0.8973941168498293,0.9480613636363636,0.9458571428571428,0.0099696506288589,0.0436025663105677,0.0102593984149682,0.0253565470202127,0.0240209695530015,0.0434979554644196,0.0228348144940582,0.0237838025947393,6.201457881927491
Random_forest,Lee,diabetes_90,0.9888804408424404,0.9812727272727272,0.98765,0.984927686592483,0.9843814729936764,0.968881172251385,0.9844613636363636,0.9843095238095236,0.0137490839795476,0.0168519190528156,0.0152622265598854,0.0106494880401511,0.0110075038452496,0.0219989819860911,0.0109762032094352,0.011049310390393,23.743477702140808
Random_forest,NRAS,diabetes_90,0.9874609540538108,0.9815454545454544,0.986,0.9843315431827704,0.983678354837892,0.9676367970458988,0.9837727272727272,0.9836666666666666,0.0145759205306466,0.0171182670393194,0.0162934953858884,0.0105044234512555,0.0109076177849808,0.021702087261774,0.0108658575764956,0.0109141406065393,6.62648196220398
Random_forest,NearMiss,diabetes_90,0.9885756786274694,0.9813636363636364,0.9873,0.9848135116553036,0.9842479433840972,0.9686566768512408,0.984331818181818,0.984190476190476,0.0142017413217617,0.0172348211755107,0.0157820330608217,0.0107392767621576,0.0111132581644151,0.0221426731258044,0.0110725156676589,0.0111383909049567,8.70839340686798
Random_forest,ProWSyn,diabetes_90,0.9889455902858836,0.9805,0.9877,0.9845425469267716,0.9840033316176172,0.9681839395796834,0.9841,0.9839285714285716,0.0141650679437576,0.0181455278411259,0.01578573378223,0.0108586577321513,0.0112012913050818,0.0222455313628969,0.0111400773424118,0.0112305364780879,11.694169306755066
Random_forest,RandomOverSampler,diabetes_90,0.9892943872917812,0.9811363636363636,0.9881,0.9850543465586968,0.9845320301525464,0.9691938123020196,0.9846181818181818,0.9844523809523812,0.013838707195268,0.0171112465808621,0.0153928618157843,0.0101877282523722,0.0105130000291622,0.0209616366559713,0.0104742535936983,0.0105492069276141,6.138962244987487
Random_forest,RandomUnderSampler,diabetes_90,0.9892565849551842,0.9773636363636364,0.9881,0.9831119821862782,0.9826281935446036,0.9653148494201944,0.9827318181818182,0.9824761904761904,0.0145115491725184,0.0170386135751925,0.0160894705636367,0.0106928227146074,0.0110777183144152,0.0219551142716668,0.0110272004782023,0.0110669671211029,5.720216679573059
Random_forest,SMOTE,diabetes_90,0.9893826238253371,0.9806363636363636,0.9882,0.9848354421366587,0.984325394326417,0.9687919889762296,0.984418181818182,0.9842380952380952,0.0135926600513958,0.0181741216367595,0.0151113625665169,0.0110860008951218,0.011382980223666,0.0227321104916637,0.0113304810155556,0.011460692791381,6.093582606315612
Random_forest,Smote_tomek,diabetes_90,0.9888037850428568,0.9816363636363636,0.98755,0.985058737683696,0.9845063607102348,0.969192869474463,0.9845931818181818,0.9844523809523807,0.0140411751517638,0.0171046697326173,0.0156083971612364,0.0102265332958084,0.010581715545246,0.0210147277574013,0.0105369215192917,0.0105847517999979,9.210815715789796
Random_forest,Tomek,diabetes_90,0.9889243175873268,0.9806818181818182,0.9877,0.9846399066882416,0.9841037762189624,0.9683395049959528,0.9841909090909092,0.9840238095238094,0.0141963975283946,0.0173789814475438,0.0157520829460254,0.0108082687935633,0.0111454576431512,0.0222286888246592,0.0111022248750307,0.011188824532802,8.776137685775756
Random_forest,kmeans_SMOTE,diabetes_90,0.9892848826521584,0.981,0.9881,0.984974574857432,0.9844606290516296,0.9690649750079778,0.98455,0.9843809523809524,0.0135628727382602,0.0181357634791797,0.0150611532179549,0.010693756691792,0.0109361079863413,0.0218836331171208,0.0108854871189789,0.0110357365835024,13.645134902000429
Random_forest,lvq_smote,diabetes_90,0.9892956162456716,0.9805454545454544,0.9881,0.9847489738874422,0.9842316303053588,0.9685947319490046,0.9843227272727272,0.9841428571428572,0.0137868826195767,0.0175168775967172,0.0153267440035353,0.0104009373810092,0.0106856806732978,0.0213356502217008,0.010636044524933,0.0107576948429669,11.865420198440551
Random_forest,polynom_fit_SMOTE,diabetes_90,0.989339282861167,0.980590909090909,0.98815,0.9847883586038908,0.9842762927790332,0.968702186524576,0.9843704545454546,0.9841904761904764,0.0135859989241919,0.0182426676503329,0.0151119186243907,0.0105566409334719,0.0107996713746089,0.0216187828013081,0.0107504050414309,0.0108998080233662,6.168701434135437
Random_forest,pure,diabetes_90,0.988740013094237,0.9819545454545456,0.98745,0.9851792036142984,0.9846114279117198,0.9694436715256296,0.9847022727272728,0.9845714285714284,0.0143268725949195,0.0172783517711925,0.0159850493270505,0.0104593877181968,0.0108408816958196,0.0215138508715888,0.0107884299509534,0.0108455431805581,5.746865892410279
SVM,ADASYN,diabetes_90,0.9805962685589064,0.9668181818181818,0.9785,0.9733265115728906,0.9724543060369047,0.9454716518347424,0.9726590909090908,0.9723809523809523,0.0165823908293001,0.0285101800440589,0.0184281026585428,0.0173921245666215,0.017576551019258,0.0349719976897924,0.0174469635704365,0.0177269364070294,0.5984155416488645
SVM,AMSCO,diabetes_90,0.9822034343700562,0.9642727272727272,0.98035,0.972818981567612,0.97209087671017,0.9446487327536276,0.9723113636363636,0.9719285714285716,0.0148655500075718,0.0278822304205247,0.01649567316357,0.0162409579399658,0.0162307767398285,0.032411171331704,0.0161019492006241,0.0164612095454398,540.2424334526062
SVM,Borderline_smote,diabetes_90,0.9909208632987988,0.9496363636363636,0.99035,0.9696186750545724,0.9696640555422844,0.9393575359998776,0.9699931818181816,0.9690238095238094,0.0144912277316774,0.0282425558452939,0.0154391290279511,0.0182477400043344,0.0182303062643145,0.0359599433359121,0.018030572285819,0.0183814751780065,2.607768702507019
SVM,EditedNearestNeighbours,diabetes_90,0.988442032347591,0.8986363636363637,0.988,0.9405266738560532,0.9417965002259698,0.8879954108457595,0.9433181818181816,0.941190476190476,0.0158228739407183,0.0508373961423377,0.016695382996616,0.0289135245454348,0.0273094564163377,0.0499412944739376,0.0260634333859553,0.0271197883731607,0.7531264305114744
SVM,Lee,diabetes_90,0.9814073288114518,0.9659545454545456,0.97945,0.9732991292582394,0.9724993222853298,0.945476027003366,0.9727022727272728,0.9723809523809523,0.0158380712844731,0.028312161030395,0.0175642758520997,0.0170961868727891,0.0171828497887535,0.0342571353586034,0.0170541605903794,0.0173787530248512,15.09291582107544
SVM,NRAS,diabetes_90,0.98023061551693,0.9667272727272728,0.9781,0.9730988409695336,0.9722095259460518,0.9449926470919612,0.9724136363636364,0.9721428571428572,0.0161457803661998,0.0279827415356689,0.0179505951425115,0.0167567563986761,0.0169042922482127,0.0337161804113036,0.0167883202803115,0.0170757882597032,1.5421456575393675
SVM,NearMiss,diabetes_90,0.9805962685589064,0.9668181818181818,0.9785,0.9733265115728906,0.9724543060369047,0.9454716518347424,0.9726590909090908,0.9723809523809523,0.0165823908293001,0.0285101800440589,0.0184281026585428,0.0173921245666215,0.017576551019258,0.0349719976897924,0.0174469635704365,0.0177269364070294,1.195194602012634
SVM,ProWSyn,diabetes_90,0.981394270208276,0.9663636363636364,0.9794,0.9735070695060416,0.9726830616200464,0.9458357239575848,0.9728818181818182,0.9725714285714286,0.0160612996304757,0.0265163540665549,0.0178520474439593,0.0161368397094151,0.0163132329923612,0.0325007728958757,0.0162023331656007,0.0164569598371885,3.647500991821289
SVM,RandomOverSampler,diabetes_90,0.9812897685845844,0.9655454545454546,0.9793,0.9730250776589456,0.972213671138548,0.9449261315205052,0.9724227272727272,0.972095238095238,0.0158680433878486,0.0277132088098737,0.0176053963357623,0.0167470224486492,0.0168681463011592,0.0335837122181708,0.0167426749206871,0.0170323321759311,0.6702639102935789
SVM,RandomUnderSampler,diabetes_90,0.981204833538904,0.9614545454545452,0.9793,0.970866730480534,0.9701339345637296,0.9407803695821232,0.9703772727272728,0.9699523809523808,0.0160740952251219,0.028570833754317,0.0177812750610109,0.0170858473769728,0.0171038461701558,0.0339886763376827,0.0169548138091565,0.0172826229209718,0.6437493085861205
SVM,SMOTE,diabetes_90,0.9810406426130364,0.9654545454545456,0.979,0.9728558520575497,0.9720172897608782,0.944540303718474,0.9722272727272728,0.9719047619047618,0.0162030512182541,0.0275641015896139,0.018104219545174,0.0162371481228521,0.016340487235773,0.0324543854170604,0.0161983520422162,0.01649416229628,0.7780555009841917
SVM,Smote_tomek,diabetes_90,0.9809514404807372,0.9661363636363636,0.9789,0.9731480012860072,0.9723063038808254,0.9451701881158646,0.9725181818181818,0.9722142857142856,0.0162353410345814,0.028056351732119,0.0180814817690906,0.0167078435276704,0.0168369023916904,0.0335083129019219,0.0167057499949151,0.0170019189491668,1.8653368949890137
SVM,Tomek,diabetes_90,0.9805861675488052,0.9663636363636364,0.9785,0.9730966852194688,0.972228602422583,0.9449893483590278,0.9724318181818182,0.972142857142857,0.0165764846409034,0.0283788910339092,0.0184281026585428,0.0172461768629036,0.0174220693654172,0.0346658975430337,0.0172932347738087,0.0175727063530442,1.314435029029846
SVM,kmeans_SMOTE,diabetes_90,0.9805975273177944,0.9669545454545456,0.9785,0.973402698144076,0.9725262098374884,0.9456001153756204,0.9727272727272728,0.972452380952381,0.0165784414388712,0.028081332062781,0.0184281026585428,0.0171745499347336,0.0173729570519053,0.0345874180653146,0.0172513919547937,0.0175189217007616,9.309094142913818
SVM,lvq_smote,diabetes_90,0.9807642784463264,0.9667272727272728,0.9787,0.9733803069902398,0.9725173470166164,0.9455372990037272,0.9727136363636364,0.9724285714285712,0.0163673482616258,0.0273996334590463,0.0181693579938871,0.0167637014049813,0.0169622202244092,0.0338126836563957,0.0168519956796531,0.0171103554329306,6.224735760688782
SVM,polynom_fit_SMOTE,diabetes_90,0.981507376232351,0.9672727272727274,0.9795,0.9740275967690416,0.9731912724093708,0.9468652043738466,0.9733863636363635,0.973095238095238,0.0160024853468969,0.0264752009962525,0.0178126134798189,0.0161591369193863,0.0163563599535067,0.0325388824841085,0.0162380404304567,0.0164857137177078,0.7609360218048093
SVM,pure,diabetes_90,0.9805962685589064,0.9668181818181818,0.9785,0.9733265115728906,0.9724543060369047,0.9454716518347424,0.9726590909090908,0.9723809523809523,0.0165823908293001,0.0285101800440589,0.0184281026585428,0.0173921245666215,0.017576551019258,0.0349719976897924,0.0174469635704365,0.0177269364070294,0.5969144105911253
Xgboost,ADASYN,diabetes_90,0.989119818015771,0.9709090909090908,0.988,0.9796828293781242,0.9792840245319516,0.9587251176789888,0.9794545454545456,0.9790476190476188,0.0147129067086093,0.0261497820479341,0.016261875146373,0.0151767653290336,0.0153003046205882,0.0301846831691425,0.01512602210354,0.0154321408061508,3.824839687347412
Xgboost,AMSCO,diabetes_90,0.98870993469608,0.968818181818182,0.9876,0.9784281065613768,0.9780379294625584,0.9561611277583664,0.9782090909090908,0.9777619047619048,0.0143664019129407,0.025598102442799,0.0157837946537758,0.0152544326266809,0.0153800693762628,0.0304530340192428,0.0152253857552178,0.0155300298682375,525.3272919416428
Xgboost,Borderline_smote,diabetes_90,0.990526926949978,0.9699090909090908,0.9896,0.9798717886971876,0.9795783162892346,0.9592369674183198,0.9797545454545455,0.9792857142857144,0.012801394429284,0.0257338502537009,0.0140929062888603,0.0153338107381603,0.0154366958642651,0.0304883179561977,0.0152545122097634,0.0156000009034191,5.132609462738037
Xgboost,EditedNearestNeighbours,diabetes_90,0.9929631659604052,0.8868181818181817,0.993,0.935943842725134,0.937914617563604,0.8819532907850564,0.9399090909090908,0.9373809523809524,0.0129182620568382,0.0533986521719624,0.0128009186862749,0.0312371234333877,0.0293145903565577,0.0523389290212649,0.0276842681194996,0.0288416978360399,3.715435147285461
Xgboost,Lee,diabetes_90,0.9885760063279396,0.9695,0.98745,0.9787041311773242,0.9783043248882294,0.9567283592314956,0.978475,0.9780476190476188,0.0147822822221093,0.0263864112683518,0.0162473701645366,0.0158375363337934,0.0159616880854122,0.0316030666977588,0.0158008024999811,0.0161169296795211,19.237401032447814
Xgboost,NRAS,diabetes_90,0.988300420855577,0.9685454545454546,0.98715,0.9780728603487924,0.9776682004935568,0.9554763799789217,0.9778477272727272,0.9774047619047618,0.0143601901555043,0.0264252513906138,0.0157973007685084,0.0155519312392863,0.0156142200628241,0.0309367518523194,0.0154526159812858,0.0157892709341509,4.462304973602295
Xgboost,NearMiss,diabetes_90,0.9891083688425424,0.9713636363636364,0.988,0.9799133477181,0.9795157781741052,0.9591877348427512,0.9796818181818182,0.979285714285714,0.0147100434886132,0.0270245649155112,0.016261875146373,0.0157124356455939,0.0158303832103387,0.0314377638089936,0.0156803676926909,0.0160126107477023,4.254976511001587
Xgboost,ProWSyn,diabetes_90,0.9887089395912672,0.9695909090909092,0.9876,0.97882114047464,0.9784273258431408,0.9569557766671444,0.9785954545454546,0.9781666666666666,0.0144745934541901,0.0262831704699375,0.01592566435802,0.015743810435774,0.0158591546195482,0.0314499620367334,0.0157075654241821,0.0160218630028454,6.568537592887878
Xgboost,RandomOverSampler,diabetes_90,0.988789538518893,0.9690909090909092,0.9877,0.9786055089733048,0.978224639867368,0.9565413178841908,0.9783954545454544,0.9779523809523808,0.0144700479980402,0.0260970933753208,0.0159108935511728,0.0157817276986409,0.0159180920094315,0.0315349864917909,0.0157633172015026,0.0160711000158854,3.924802970886231
Xgboost,RandomUnderSampler,diabetes_90,0.9893649574862786,0.9620454545454546,0.98845,0.975220427671366,0.975003725526002,0.9501693185096712,0.9752477272727272,0.9746190476190476,0.0140800028207299,0.026649316168871,0.015326604559962,0.0159867240252993,0.015972766764081,0.0313751209637227,0.0157567615566178,0.0161047875666313,3.829477620124817
Xgboost,SMOTE,diabetes_90,0.9885834300132555,0.9686363636363636,0.9875,0.9782940432964656,0.9779078513151012,0.9558355801727358,0.978068181818182,0.9776190476190476,0.0153492339101871,0.0262885073765569,0.016764419956399,0.0163989704109739,0.0165807480360561,0.0329114102523831,0.0164427307742373,0.016725992864435,3.934179949760437
Xgboost,Smote_tomek,diabetes_90,0.98837437507511,0.969181818181818,0.9872499999999998,0.9784440862714934,0.9780456526090388,0.956205996252488,0.978215909090909,0.9777857142857144,0.0143117255791143,0.0264608905539893,0.015708723873683,0.0154855670836977,0.0155450515998626,0.0308526831554101,0.0153888532102483,0.0157376466102014,4.582611703872681
Xgboost,Tomek,diabetes_90,0.9886652725612256,0.9709090909090908,0.9875,0.97945816898105,0.9790353175112784,0.958241754471232,0.9792045454545456,0.9788095238095238,0.0157293012438365,0.0261497820479341,0.0173799091351229,0.0151117848477685,0.0152378126855715,0.0300712004177544,0.0150667320278185,0.0153693911480792,4.3888558626174925
Xgboost,kmeans_SMOTE,diabetes_90,0.9883023472322888,0.9692272727272726,0.98715,0.9784379763536551,0.9780212299326192,0.9561422185791552,0.9781886363636364,0.9777619047619048,0.0147843611217897,0.0259191540167265,0.016274272902829,0.0154897559773432,0.0156265379042352,0.0309585610932238,0.0154760542513728,0.0157742925434132,11.277930450439452
Xgboost,lvq_smote,diabetes_90,0.9891620396537708,0.9690909090909092,0.9881,0.9787732150638206,0.9784150445879256,0.9569596659834576,0.9785954545454546,0.978142857142857,0.0138775537275055,0.0266035167592417,0.01525874190869,0.0154483746877504,0.0154872692428559,0.0306880514891585,0.0153201254650765,0.0156743774255065,9.679458785057069
Xgboost,polynom_fit_SMOTE,diabetes_90,0.9890370971190968,0.9690909090909092,0.988,0.978748533960565,0.978385165336896,0.9567899529849692,0.9785454545454544,0.978095238095238,0.0137805010010621,0.0261964871491028,0.0151438411576231,0.0154469574532755,0.0155031947444316,0.0308031752010009,0.0153503251553528,0.0157069207691235,4.063880896568298
Xgboost,pure,diabetes_90,0.989119818015771,0.9709090909090908,0.988,0.9796828293781242,0.9792840245319516,0.9587251176789888,0.9794545454545456,0.9790476190476188,0.0147129067086093,0.0261497820479341,0.016261875146373,0.0151767653290336,0.0153003046205882,0.0301846831691425,0.01512602210354,0.0154321408061508,3.867048358917237
kNN,ADASYN,diabetes_90,0.9883365638584016,0.9386363636363636,0.9875,0.9623476026264032,0.9624996316962058,0.9260042072018128,0.963068181818182,0.9619047619047618,0.0138875542888514,0.0379415933762865,0.0149295827811285,0.021488119985757,0.0210332055868387,0.0406609746734094,0.0205592960455338,0.0212277557670676,0.670226740837097
kNN,AMSCO,diabetes_90,0.9887390223156812,0.9358181818181818,0.988,0.961013809489739,0.9612778144448731,0.9237583290508647,0.9619090909090908,0.9606666666666666,0.0131694729727175,0.038565059343069,0.0140857041629843,0.0219284543120197,0.0213856104223086,0.0411224103065642,0.0208515900472826,0.0215602136423147,532.9883239746093
