clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
Logit,Tomek,dataR2_90,0.7800417344093815,0.7300000000000001,0.728,0.7447244583439597,0.7197807729604485,0.4672249936405885,0.729,0.729090909090909,0.1066113392161567,0.1133814984075191,0.149625022679903,0.0777394140019645,0.0794926903174473,0.1576498605683609,0.0774755707074438,0.0758822276849037,1.30946364402771
Logit,kmeans_SMOTE,dataR2_90,0.8048313547563548,0.7133333333333333,0.7766,0.7491524556625728,0.7380818899066732,0.496721980872436,0.7449666666666668,0.7420909090909091,0.0918288469220798,0.1074997004921546,0.1140890474457655,0.0800987160770117,0.0757452516602973,0.154807350721269,0.0761238432156906,0.0765102013200832,7.726389789581299
Logit,lvq_smote,dataR2_90,0.8036867325484973,0.6981666666666666,0.7762,0.7381421072035728,0.7284733763635411,0.4830391827031213,0.7371833333333333,0.7336363636363636,0.092417665894225,0.1104223696965391,0.1254767325109698,0.0740437456426231,0.0665480848494514,0.134844366327046,0.0660966240456732,0.0664682402030647,5.682648944854736
Logit,polynom_fit_SMOTE,dataR2_90,0.8735836940836942,0.575,0.892,0.6824894235899756,0.7090720506907625,0.4911347584682753,0.7335,0.7190909090909091,0.1059610227954724,0.1109651121141974,0.097355779744001,0.085901606171617,0.0725957566952943,0.1370984048921743,0.0671332275435403,0.0685639822806054,0.937622022628784
Logit,pure,dataR2_90,0.765457575104634,0.75,0.702,0.7490077382460717,0.7156502411042194,0.4623323135889195,0.726,0.7281818181818183,0.0967621931860987,0.1220441294397472,0.1518597042806294,0.0780646461112139,0.0817494133941694,0.1541696934571896,0.0768527054596876,0.0755779687108386,0.8143003225326536
Random_forest,ADASYN,dataR2_90,0.8817737928737929,0.8975,0.8466000000000001,0.8857840185257576,0.8683322666482306,0.7542431044332356,0.8720500000000001,0.8743636363636365,0.0676123185910498,0.0831185737612101,0.0991873718903889,0.0526498369836449,0.0587774867382245,0.1125014564529833,0.056974250754634,0.0564783526724085,14.26085078716278
Random_forest,AMSCO,dataR2_90,0.8930697844639021,0.8685,0.8678000000000001,0.8767148270908391,0.8651285588862951,0.7423541778964171,0.86815,0.8681818181818182,0.065386652959055,0.0819195293370737,0.0883497732241509,0.0534561875462503,0.0557675278166672,0.1110014837164449,0.0552045850778066,0.0554033251524154,390.9674638986588
Random_forest,Borderline_smote,dataR2_90,0.8833405982905983,0.8891666666666665,0.8506,0.8823699863421602,0.8664511066318656,0.7486676485405732,0.8698833333333333,0.8716363636363637,0.0672222446652963,0.0826902921617168,0.0963798700556949,0.053280497741437,0.0581057179750301,0.113276797850071,0.0569307505667115,0.0565729928417091,13.799100875854492
Random_forest,EditedNearestNeighbours,dataR2_90,0.9191056277056276,0.5221666666666667,0.9366,0.6525780629691721,0.6909653840628343,0.4988074254005771,0.7293833333333334,0.7105454545454546,0.0804920844806747,0.0993234038760261,0.0616844847138851,0.090547921869463,0.0742905260579359,0.1117818996861827,0.0581323966014994,0.0606463542099366,9.498428559303283
Random_forest,Lee,dataR2_90,0.8795670773670773,0.9004999999999999,0.8442000000000001,0.8863794726690379,0.8689006390815617,0.7548625394031898,0.87235,0.874909090909091,0.0674341227583868,0.0803447304743055,0.0972938692404506,0.0527903022149348,0.0586071408601711,0.1131483709472824,0.0571749107383573,0.0566880065928291,20.0715318441391
Random_forest,NRAS,dataR2_90,0.8600694721944722,0.9165,0.8114000000000001,0.8841580434702173,0.8590182954316576,0.7426055874359198,0.86395,0.8687272727272728,0.0625710340598628,0.0697642848619182,0.097057149850986,0.0477864750581291,0.0574784209424926,0.1061921440141135,0.0543544140522141,0.0531321291036665,9.826521611213684
Random_forest,NearMiss,dataR2_90,0.894580907980908,0.8710000000000001,0.8666,0.8775621278645078,0.8648118183515263,0.7460400322990319,0.8687999999999999,0.869,0.0725864312488255,0.0901255965124968,0.1008002395780093,0.0548413144443667,0.0576624125945448,0.1115116373928382,0.0562808459232225,0.0561167523209124,12.87736463546753
Random_forest,ProWSyn,dataR2_90,0.8856867230808406,0.8941666666666667,0.8532,0.8861335364652007,0.8702582155645766,0.7564421903435812,0.8736833333333334,0.8755454545454546,0.0693373281624716,0.0858283262769908,0.1001192525840036,0.0551969702392526,0.0609780882369364,0.1172441582739538,0.0593121523951226,0.0588934904850441,15.353465175628662
Random_forest,RandomOverSampler,dataR2_90,0.8770905538905538,0.9065,0.8394,0.8881768741403524,0.8692559440235412,0.757018545791674,0.87295,0.876,0.0685912675520274,0.0789698080898668,0.1005800792107699,0.0525104589434712,0.0595985307721137,0.1138796524341229,0.0578201114664734,0.0570149189111312,10.015565180778504
Random_forest,RandomUnderSampler,dataR2_90,0.8821727661227661,0.8718333333333333,0.8522000000000001,0.8728377380649691,0.8586155763069978,0.7315700301300722,0.8620166666666667,0.8629090909090908,0.069879045373546,0.0813693090951124,0.097559607997145,0.0545377356581472,0.0595223668440981,0.1140369195033372,0.0580733225652153,0.057326683241974,10.285898685455322
Random_forest,SMOTE,dataR2_90,0.8788103535353535,0.9056666666666666,0.8413999999999999,0.8882358061905888,0.8696703395546951,0.7584241245127588,0.8735333333333333,0.8764545454545454,0.0707079463728827,0.0855555612625173,0.1047956036999157,0.0556593539742401,0.0628478932136864,0.1196100264113172,0.0607222664608385,0.0602002881823447,9.848424363136292
Random_forest,Smote_tomek,dataR2_90,0.8757254856254857,0.8851666666666667,0.8402,0.8764218134200743,0.8589588029063355,0.7348044243446448,0.8626833333333334,0.8647272727272728,0.0681580689812214,0.0874391513665368,0.0987667413868247,0.0552484783857244,0.0603595826093719,0.1174009349374783,0.0589258489098664,0.0586600121282972,13.92511839866638
Random_forest,Tomek,dataR2_90,0.8769843267843267,0.8858333333333333,0.8423999999999999,0.8773919303884521,0.8604690974252416,0.7378118311678727,0.8641166666666666,0.866090909090909,0.069159537146401,0.0908239434692876,0.100524165047305,0.0553029858814097,0.0596151846426547,0.1172872244734145,0.0584942002503219,0.0583546332301938,13.098062705993652
Random_forest,kmeans_SMOTE,dataR2_90,0.8822392468642468,0.9025,0.8470000000000001,0.8887850452285235,0.8712032409267969,0.7593269083012016,0.87475,0.8772727272727273,0.0690925345142075,0.0775062666393988,0.1004049913250245,0.0528654108941871,0.0600734785554061,0.113928500551254,0.058175683402544,0.0573402870072511,18.44360795021057
Random_forest,lvq_smote,dataR2_90,0.8877221556221556,0.9006666666666666,0.8558,0.8907253222140179,0.8750360062760129,0.7654317103543613,0.8782333333333334,0.8802727272727273,0.0651082881716925,0.0802454656817144,0.094492014477691,0.0525402715218491,0.0581514167677869,0.1121815313200886,0.0567177457147625,0.0562475521835369,16.121744418144225
Random_forest,polynom_fit_SMOTE,dataR2_90,0.891904562104562,0.8535,0.8666,0.8681014391608899,0.8566868570893783,0.725481568434812,0.86005,0.8594545454545454,0.0781482548177246,0.0879138104513392,0.1059566731637547,0.0617464799763024,0.0670971693322948,0.1294981780769731,0.0657053570702389,0.0649586689274542,9.96245539188385
Random_forest,pure,dataR2_90,0.8739900876900876,0.9141666666666666,0.8336,0.8902934510899728,0.8699209741654663,0.7604020427338455,0.8738833333333333,0.8775454545454545,0.0680638722672609,0.0765137553038126,0.1022844416012948,0.0503469786412632,0.0580761081148462,0.1092548488534124,0.0559728574609646,0.0549861777434092,10.135915875434875
SVM,ADASYN,dataR2_90,0.8448545829987006,0.6463333333333333,0.8460000000000001,0.722061609447044,0.7321420753449217,0.5058735011647937,0.7461666666666666,0.7370909090909091,0.0840206322633187,0.1225083774279067,0.091191689673069,0.0904156008860055,0.0761487697580813,0.1359392388786942,0.0693625013925635,0.0720249010392313,1.2879876613616943
SVM,AMSCO,dataR2_90,0.8855959207459208,0.5856666666666668,0.9004,0.6921071344700527,0.7177026385141778,0.5108371353973836,0.7430333333333333,0.7287272727272727,0.0795387096454236,0.1124212160646601,0.0710298229881179,0.0921900428128649,0.0761606137292784,0.1265876930494209,0.0650420358577924,0.0679040983193443,385.79007523059846
SVM,Borderline_smote,dataR2_90,0.8449728397419574,0.652,0.8444,0.7252929134492243,0.7341917957533199,0.5104026217485341,0.7482,0.7394545454545455,0.0874579965929228,0.1319728490178877,0.0978422932460208,0.0916010197695527,0.0744291656179081,0.1334014237515612,0.0673433347395452,0.070515488869243,1.4636348009109497
SVM,EditedNearestNeighbours,dataR2_90,0.923468253968254,0.4583333333333333,0.952,0.5995510567863509,0.6507383166028047,0.461489172548624,0.7051666666666667,0.6827272727272727,0.0964572493613845,0.1048570276868697,0.0606247795512926,0.0988813837838308,0.079321968451861,0.1170854190096219,0.05731766801609,0.0600309212084227,0.4828409194946286
SVM,Lee,dataR2_90,0.8351966644466644,0.6603333333333333,0.8288,0.7269744321455803,0.7322124993063117,0.5014993830325601,0.7445666666666667,0.736909090909091,0.0899918610582468,0.122941709944669,0.1031539900575802,0.0867805603053275,0.0734828004880417,0.1374233690166569,0.0688714019105163,0.0708704729002397,6.320673990249634
SVM,NRAS,dataR2_90,0.8195208747135216,0.6763333333333333,0.8038000000000001,0.7307497626492253,0.7283312973613318,0.490741532485603,0.7400666666666667,0.7342727272727273,0.0859391375376883,0.1259490825722316,0.1127842844719328,0.0847084670706069,0.0752717281287548,0.1409754347553174,0.0707897679886221,0.0715362930806635,0.9562867641448972
SVM,NearMiss,dataR2_90,0.8116493506493507,0.7066666666666668,0.79,0.7461166142592445,0.7392080528346454,0.505553002267739,0.7483333333333333,0.7445454545454545,0.0834154729879206,0.1297090222875996,0.1144572295586685,0.0888099859661403,0.0752425525376607,0.1435018012129641,0.0716292988958136,0.0742031280231897,0.8467622756958006
SVM,ProWSyn,dataR2_90,0.8343432185461598,0.6555,0.8311999999999999,0.7242366374386984,0.7307588868469173,0.4986632401896356,0.74335,0.7353636363636363,0.0899405281865919,0.1258920798081854,0.1042099418307165,0.0910460289407876,0.0770861240219747,0.142522949132347,0.0718868609928746,0.0741271029455882,1.9676628351211547
SVM,RandomOverSampler,dataR2_90,0.8352382173382173,0.6601666666666667,0.8304,0.7272475639811647,0.7329334431454659,0.5025358924135692,0.7452833333333333,0.7375454545454545,0.0869840892671587,0.1230279447970758,0.102670574967286,0.0850348214111651,0.0706672848282731,0.1318003419887935,0.0661033475870483,0.0682429837915758,0.3953253030776976
SVM,RandomUnderSampler,dataR2_90,0.836494067044067,0.6408333333333334,0.8364,0.7154438035112661,0.7246873444197799,0.4908486511474962,0.7386166666666666,0.7297272727272727,0.0888365601553814,0.1181842428972606,0.0993102102990135,0.0843766557596529,0.0707471435929449,0.1338468166602942,0.0667169528085211,0.068517504154372,0.3890046119689939
SVM,SMOTE,dataR2_90,0.8477431457431457,0.6566666666666666,0.8480000000000001,0.7315374285516162,0.7403430472384163,0.5161031734177749,0.7523333333333333,0.7436363636363637,0.106749422219734,0.1302864358136135,0.1143985968213963,0.0999274111711348,0.0888577731345515,0.1675678346477201,0.0842626204712128,0.0859876016141222,0.5297355890274046
SVM,Smote_tomek,dataR2_90,0.8387301087801088,0.6543333333333333,0.8375999999999999,0.7262678133206737,0.7338446897990242,0.503343654004871,0.7459666666666667,0.7376363636363636,0.0816235519774805,0.1166836448712448,0.0925248309772965,0.0844925418039838,0.0710028278012523,0.1302885701586391,0.0659499941110529,0.0683383910015676,1.2425107479095456
SVM,Tomek,dataR2_90,0.8054091464091464,0.7066666666666667,0.772,0.7419129293623572,0.7278227143559214,0.4891604109693429,0.7393333333333334,0.7363636363636363,0.1043296824834296,0.1281349146895229,0.1441885268410759,0.0802150165185529,0.0828550088519462,0.1513099848932381,0.0754202279676806,0.0735726893879991,0.8136258602142332
SVM,kmeans_SMOTE,dataR2_90,0.8465787088728266,0.6799999999999999,0.8394,0.7450802338452349,0.7488536059319804,0.5303232589364004,0.7597,0.7524545454545455,0.081467519254472,0.1145549674879587,0.0959408093982073,0.0788466374860815,0.0683053291983452,0.1344244813182385,0.0666208124914951,0.0681277188509405,7.259194850921631
SVM,lvq_smote,dataR2_90,0.8394678710178709,0.6658333333333333,0.8328000000000001,0.7323812228731867,0.7372621352323547,0.5107369944723923,0.7493166666666667,0.7417272727272728,0.0842411630124373,0.1205053877014691,0.0973069091009783,0.0840714462819023,0.0708286863801288,0.1333733689157074,0.0667888250777747,0.0689622065366177,5.604544854164123
SVM,polynom_fit_SMOTE,dataR2_90,0.8976926406926407,0.56,0.912,0.6748780338430358,0.7054692722769419,0.5033434455435125,0.736,0.72,0.0975576689039307,0.1108358854564615,0.0867334043414325,0.0921363137090232,0.077519620297626,0.1351262092824639,0.0676768747552242,0.0696790419541364,0.4187361955642698
SVM,pure,dataR2_90,0.7953660506160507,0.72,0.752,0.7446936895273952,0.7234213968029009,0.4831056419927651,0.736,0.7345454545454546,0.0978771016914208,0.1364439012289419,0.1455260719741495,0.0881050211935149,0.0845315544589608,0.1561970839329798,0.0778650388612036,0.0783305458472737,0.3312543392181394
Xgboost,ADASYN,dataR2_90,0.8823937728937729,0.8949999999999999,0.8472,0.8845189348171957,0.8671893558234716,0.7525514230680264,0.8711,0.8732727272727272,0.0736828181405874,0.0866902146294471,0.1058628673442058,0.0555202265828389,0.0612157338108951,0.1167030263827871,0.05948971546891,0.0587673403530554,2.7108036041259767
Xgboost,AMSCO,dataR2_90,0.8904262126762127,0.89,0.86,0.8862353801753802,0.8715561916610932,0.7583659521644063,0.875,0.8763636363636363,0.0684313567308886,0.084688093853654,0.0972937216313851,0.0556595066554643,0.0597115519731328,0.113036861755175,0.0578708616634739,0.0577292158082142,392.28699295520784
Xgboost,Borderline_smote,dataR2_90,0.8817408147408147,0.8924999999999998,0.8468,0.8829717996335388,0.8658784367997331,0.7492325135169267,0.86965,0.8717272727272727,0.0727737834070744,0.0844769091306842,0.1039786114389194,0.0539933258202277,0.0600561142332696,0.1144864537988959,0.0585017936393972,0.0576360904262596,2.986288642883301
Xgboost,EditedNearestNeighbours,dataR2_90,0.8845844155844157,0.5449999999999999,0.908,0.6631441925359007,0.6964864194846394,0.4826342628640801,0.7264999999999999,0.71,0.0971097924458501,0.132179296219508,0.0763619809609859,0.1121508026699772,0.0922084521568216,0.1476179830534242,0.076868155982703,0.0807666985123842,2.135766363143921
Xgboost,Lee,dataR2_90,0.8798685758685758,0.8959999999999999,0.8442000000000001,0.8839739040347736,0.8662348769386916,0.7505983024897525,0.8701000000000001,0.8724545454545455,0.073814258806095,0.0863337241209105,0.1065191882105386,0.0574522164809605,0.0635847382920242,0.1206666249330615,0.0617283546703876,0.060908115422189,6.268719172477722
Xgboost,NRAS,dataR2_90,0.8609926416720534,0.9004999999999999,0.8162,0.8765732323193494,0.8536757722961201,0.7297138554297311,0.8583500000000001,0.8621818181818183,0.0611270478861634,0.0785809797677153,0.0920693662100744,0.0512320714801758,0.0565665022098843,0.1083174189095075,0.0547551366178253,0.0543382298880813,2.4951589345932006
Xgboost,NearMiss,dataR2_90,0.8851359751359752,0.8633333333333333,0.8560000000000001,0.8696599172164389,0.8559331698215098,0.7265094362459756,0.8596666666666668,0.86,0.0811637137313937,0.0890673693146465,0.1143816292779144,0.0575627990030475,0.0642812817338489,0.1224338418164978,0.0625985466432197,0.0608118117227702,2.427918004989624
Xgboost,ProWSyn,dataR2_90,0.8800204684204684,0.8891666666666665,0.8454,0.8806508687769558,0.8636114726563171,0.7438863054212151,0.8672833333333333,0.8692727272727272,0.0733642611289505,0.085209391194284,0.1060474087572017,0.0564673326235507,0.062481092853698,0.1192945581684455,0.0607845732646302,0.0600675533528701,3.276414918899536
Xgboost,RandomOverSampler,dataR2_90,0.8748467920967921,0.8959999999999999,0.8368,0.8812789631946154,0.8622851999781792,0.7439555709261222,0.8664,0.8690909090909091,0.0738085982204115,0.0886292932029535,0.1081987730784287,0.0577678935053073,0.0638450805852748,0.1217537577901361,0.0619279412960004,0.0613053789972635,2.175040078163147
Xgboost,RandomUnderSampler,dataR2_90,0.8779902541902542,0.8656666666666666,0.8464,0.8669712946956425,0.852071450620523,0.7207868000706752,0.8560333333333332,0.8569090909090908,0.0730358356970342,0.0868268368698806,0.102439395873601,0.0553347135480032,0.0592942778656065,0.1154548845610848,0.0582422371549463,0.057608608947056,2.065472197532654
Xgboost,SMOTE,dataR2_90,0.8795689865689866,0.91,0.8400000000000001,0.8906797743319481,0.8706996257294326,0.7620335060040666,0.875,0.8781818181818182,0.07989202965086,0.0838278174443781,0.1176127061689378,0.058492251719905,0.0689470613716445,0.127359807438394,0.0662022307741042,0.0643104328650836,2.123303484916687
Xgboost,Smote_tomek,dataR2_90,0.8753994090876442,0.8771666666666667,0.8423999999999999,0.872233579242125,0.8562254931180456,0.7283980685168016,0.8597833333333333,0.8613636363636363,0.0665239347685693,0.0919915350201652,0.093920090735381,0.0547411269384567,0.0584201668823941,0.1131791896071832,0.0570451278241141,0.0567015968971779,2.7170948505401613
